Track,State,au,LeadSpecies,Species,Vol0,Vol1,Vol2,Vol3,Vol4,Vol5,Vol6,Vol7,Vol8,Vol9,Vol10,Vol11,Vol12,Vol13,Vol14,Vol15,Vol16,Vol17,Vol18,Vol19,Vol20,Vol21,Vol22,Vol23,Vol24,Vol25,Vol26,Vol27,Vol28,Vol29,Vol30,Vol31,Vol32,Vol33,Vol34,Vol35,Vol36,Vol37,Vol38,Vol39,Vol40,Vol41,Vol42,Vol43,Vol44,Vol45,Vol46,Vol47,Vol48,Vol49,Vol50,Vol51,Vol52,Vol53,Vol54,Vol55,Vol56,Vol57,Vol58,Vol59,Vol60,Vol61,Vol62,Vol63,Vol64,Vol65,Vol66,Vol67,Vol68,Vol69,Vol70,Vol71,Vol72,Vol73,Vol74,Vol75,Vol76,Vol77,Vol78,Vol79,Vol80,Vol81,Vol82,Vol83,Vol84,Vol85,Vol86,Vol87,Vol88,Vol89,Vol90,Vol91,Vol92,Vol93,Vol94,Vol95,Vol96,Vol97,Vol98,Vol99,Vol100,Vol101,Vol102,Vol103,Vol104,Vol105,Vol106,Vol107,Vol108,Vol109,Vol110,Vol111,Vol112,Vol113,Vol114,Vol115,Vol116,Vol117,Vol118,Vol119,Vol120,Vol121,Vol122,Vol123,Vol124,Vol125,Vol126,Vol127,Vol128,Vol129,Vol130,Vol131,Vol132,Vol133,Vol134,Vol135,Vol136,Vol137,Vol138,Vol139,Vol140,Vol141,Vol142,Vol143,Vol144,Vol145,Vol146,Vol147,Vol148,Vol149,Vol150,Vol151,Vol152,Vol153,Vol154,Vol155,Vol156,Vol157,Vol158,Vol159,Vol160,Vol161,Vol162,Vol163,Vol164,Vol165,Vol166,Vol167,Vol168,Vol169,Vol170,Vol171,Vol172,Vol173,Vol174,Vol175,Vol176,Vol177,Vol178,Vol179,Vol180,Vol181,Vol182,Vol183,Vol184,Vol185,Vol186,Vol187,Vol188,Vol189,Vol190,Vol191,Vol192,Vol193,Vol194,Vol195,Vol196,Vol197,Vol198,Vol199,Vol200
333,?,?,softwood,softwood,0,0,0,0,0,21.5438,43.0876,79.42,115.753,152.331,188.908,222.62,256.331,286.883,317.435,345.015,372.595,397.469,422.343,444.788,467.233,484.427,501.62,513.21,524.81,534.64,544.46,552.96,561.47,561.29,561.12,551.37,541.62,532.35,523.09,515.76,508.42,503.11,497.802,494.582,491.362,489.518,487.674,486.698,485.722,484.761,483.801,482.855,481.909,480.976,480.043,479.123,478.203,477.295,476.387,475.49,474.593,473.707,472.821,471.945,471.069,470.203,469.336,468.479,467.621,466.772,465.923,465.082,464.241,463.409,462.576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,?,?,softwood,softwood,0,0,0,0.12085,0.2417,38.7449,77.248,135.478,193.707,251.637,309.568,362.701,415.835,463.402,510.97,535.66,560.35,574.42,588.5,598.86,609.22,625.74,642.27,651.9,661.53,664.41,667.29,664.98,662.68,655.45,648.21,637.83,627.45,618.02,608.58,601.08,593.57,588.25,582.93,579.93,576.93,575.03,573.13,571.67,570.2,568.76,567.31,565.89,564.47,563.06,561.66,560.27,558.88,557.51,556.14,554.79,553.44,552.1,550.76,549.44,548.12,546.81,545.5,544.2,542.91,541.63,540.35,539.08,537.82,536.57,535.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335,?,?,softwood,softwood,0,0,0,2.3584,4.7168,47.4814,90.246,148.34,206.435,263.24,320.045,372.866,425.687,464.609,503.53,524.37,545.21,563.41,581.6,601.77,621.94,639.22,656.5,666.72,676.94,680.23,683.53,681.48,679.44,672.3,665.15,654.74,644.33,634.88,625.42,617.92,610.43,605.16,599.89,597.01,594.12,592.34,590.57,589.23,587.9,586.59,585.27,583.98,582.69,581.42,580.14,578.89,577.63,576.39,575.15,573.93,572.7,571.49,570.29,569.09,567.9,566.72,565.55,564.39,563.22,562.07,560.92,559.78,558.64,557.52,556.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336,?,?,softwood,softwood,0,0,0,0.12285,0.2457,39.5794,78.913,138.704,198.494,259.565,320.636,378.086,435.537,488.363,541.19,575.85,610.51,631.08,651.65,663.97,676.29,695.3,714.31,725.66,737.01,740.82,744.63,742.61,740.59,733.01,725.43,714.26,703.09,692.94,682.78,674.76,666.74,661.14,655.54,652.54,649.53,647.74,645.95,644.64,643.32,642.03,640.73,639.45,638.18,636.92,635.66,634.42,633.18,631.95,630.73,629.52,628.31,627.11,625.92,624.74,623.56,622.39,621.22,620.06,618.91,617.77,616.62,615.48,614.35,613.23,612.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337,?,?,softwood,softwood,0,0,0,0,0,23.4198,46.8395,91.152,135.464,183.01,230.556,274.926,319.295,359.363,399.431,435.237,471.042,502.81,534.57,562.58,590.58,609.42,628.25,643.67,659.1,672.06,685.02,695.85,706.69,705.95,705.22,692.3,679.39,667.24,655.1,645.47,635.84,628.84,621.84,617.52,613.19,610.68,608.18,606.79,605.4,604.04,602.67,601.33,599.99,598.67,597.35,596.05,594.75,593.47,592.19,590.93,589.67,588.42,587.18,585.95,584.72,583.51,582.3,581.1,579.9,578.72,577.54,576.37,575.2,574.04,572.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338,?,?,softwood,softwood,0,0,0,1.31455,2.6291,26.805,50.981,88.273,125.564,163.301,201.038,235.492,269.946,300.572,331.197,344.294,357.39,365.346,373.302,379.021,384.741,388.471,392.202,394.614,397.026,398.665,400.304,398.862,397.421,393.084,388.747,382.537,376.327,370.684,365.04,360.53,356.02,352.794,349.569,347.714,345.859,344.612,343.364,342.355,341.346,340.355,339.365,338.391,337.417,336.459,335.501,334.559,333.616,332.688,331.76,330.846,329.932,329.031,328.129,327.24,326.352,325.475,324.599,323.734,322.869,322.016,321.162,320.318,319.475,318.642,317.809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,?,?,softwood,softwood,0,0,0,2.43315,4.8663,52.564,100.261,162.768,225.274,284.051,342.827,395.473,448.119,467.086,486.053,502.97,519.89,537.58,555.27,573.7,592.13,607.71,623.3,632.08,640.86,643.12,645.38,642.66,639.93,632.53,625.12,614.73,604.35,594.93,585.52,577.98,570.45,565.04,559.62,556.45,553.27,551.16,549.04,547.33,545.63,543.96,542.28,540.63,538.98,537.35,535.73,534.13,532.53,530.95,529.37,527.82,526.26,524.72,523.19,521.67,520.15,518.66,517.16,515.68,514.2,512.73,511.27,509.83,508.38,506.96,505.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340,?,?,softwood,softwood,0,0,0,2.89305,5.7861,61.117,116.448,196.827,277.207,354.212,431.218,498.779,566.34,618.06,669.78,677.65,685.52,699.03,712.54,721.79,731.03,742.88,754.73,764.37,774.01,775.83,777.65,773.55,769.44,759.86,750.28,737.3,724.31,712.61,700.92,691.57,682.22,675.46,668.7,664.67,660.64,657.96,655.27,653.09,650.9,648.75,646.6,644.47,642.35,640.25,638.15,636.08,634,631.95,629.91,627.89,625.86,623.86,621.86,619.88,617.9,615.94,613.98,612.04,610.11,608.2,606.28,604.38,602.48,600.6,598.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341,?,?,softwood,softwood,0,0,0,1.167,2.334,23.1949,44.0558,74.226,104.396,133.579,162.761,188.748,214.736,237.278,259.82,267.316,274.813,279.77,284.727,289.365,294.002,298.905,303.807,307.988,312.169,313.228,314.286,312.963,311.639,308.098,304.557,299.6,294.643,290.158,285.672,282.088,278.504,275.93,273.357,271.855,270.353,269.344,268.336,267.516,266.695,265.887,265.078,264.281,263.484,262.698,261.911,261.135,260.36,259.594,258.828,258.072,257.316,256.569,255.822,255.084,254.346,253.616,252.886,252.164,251.443,250.729,250.016,249.31,248.604,247.906,247.207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342,?,?,softwood,softwood,0,0,0,0,0,39.589,79.178,137.829,196.481,251.999,307.516,357.732,407.949,434.941,461.933,474.193,486.453,496.312,506.17,518.95,531.73,545.03,558.32,566.67,575.02,576.56,578.09,574.65,571.2,563.63,556.06,545.8,535.53,525.86,516.2,508.48,500.77,495.104,489.437,485.861,482.284,480.161,478.039,476.672,475.304,473.967,472.63,471.323,470.015,468.734,467.453,466.198,464.943,463.712,462.481,461.273,460.065,458.878,457.692,456.526,455.36,454.213,453.066,451.938,450.81,449.699,448.589,447.495,446.402,445.325,444.247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343,?,?,softwood,softwood,0,0,0,2.5794,5.1588,55.062,104.966,174.272,243.579,310.047,376.514,436.53,496.547,545.07,593.59,609.24,624.89,639.64,654.39,674.34,694.3,712.72,731.15,741.59,752.02,754.8,757.57,754.48,751.39,742.8,734.2,722.11,710.02,699.06,688.1,679.35,670.6,664.34,658.09,654.47,650.86,648.49,646.13,644.25,642.37,640.52,638.66,636.84,635.02,633.22,631.42,629.66,627.89,626.15,624.4,622.68,620.95,619.26,617.56,615.88,614.2,612.55,610.89,609.26,607.62,606,604.38,602.78,601.18,599.6,598.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344,?,?,softwood,softwood,0,0,0,2.60025,5.2005,54.81,104.419,170.324,236.229,298.462,360.695,416.443,472.191,494.841,517.49,534.17,550.86,565.36,579.87,598.86,617.86,633.95,650.04,659.11,668.18,670.48,672.78,669.9,667.02,659.31,651.59,640.82,630.04,620.29,610.55,602.79,595.02,589.47,583.92,580.71,577.51,575.43,573.35,571.69,570.04,568.41,566.78,565.17,563.56,561.97,560.39,558.83,557.26,555.71,554.17,552.65,551.12,549.61,548.1,546.61,545.12,543.65,542.17,540.71,539.26,537.82,536.37,534.95,533.52,532.1,530.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345,?,?,softwood,softwood,0,0,0,3.2011,6.4022,63.356,120.309,194.32,268.332,339.87,411.408,477.309,543.21,589.38,635.54,661.24,686.95,714.79,742.63,767.14,791.65,812.53,833.41,845.36,857.31,860.61,863.92,860.61,857.31,847.89,838.47,825.17,811.88,799.94,788,778.61,769.22,762.68,756.15,752.65,749.14,747.1,745.06,743.54,742.02,740.51,739,737.52,736.03,734.56,733.09,731.64,730.18,728.73,727.29,725.86,724.44,723.03,721.62,720.22,718.82,717.43,716.05,714.67,713.3,711.94,710.58,709.22,707.87,706.54,705.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,?,?,softwood,softwood,0,0,0,2.809,5.618,57.708,109.798,177.257,244.716,307.142,369.568,424.408,479.248,500.4,521.56,537.66,553.76,568.63,583.5,602.27,621.03,636.88,652.73,661.54,670.36,672.4,674.43,671.3,668.17,660.23,652.3,641.34,630.39,620.51,610.62,602.73,594.85,589.19,583.54,580.24,576.94,574.79,572.64,570.92,569.19,567.49,565.79,564.11,562.44,560.78,559.12,557.48,555.85,554.23,552.61,551.01,549.4,547.82,546.23,544.66,543.09,541.54,539.98,538.44,536.9,535.38,533.85,532.34,530.83,529.34,527.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347,?,?,softwood,softwood,0,0,0,3.14505,6.2901,64.596,122.901,203.893,284.886,362.573,440.261,509.97,579.68,635.6,691.52,708.99,726.47,742.91,759.36,777.67,795.99,816.45,836.92,848.39,859.85,862.62,865.39,861.53,857.66,847.64,837.61,823.72,809.84,797.33,784.82,774.89,764.96,757.91,750.85,746.83,742.81,740.29,737.76,735.78,733.8,731.85,729.9,727.97,726.04,724.14,722.23,720.34,718.46,716.6,714.74,712.9,711.05,709.23,707.41,705.6,703.8,702.02,700.23,698.46,696.69,694.94,693.19,691.45,689.72,688,686.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348,?,?,softwood,softwood,0,0,0,3.25935,6.5187,65.271,124.024,202.747,281.471,357.967,434.463,504.93,575.39,638.71,702.04,735.99,769.94,797.77,825.6,852.82,880.05,903.19,926.33,939.49,952.65,956.19,959.73,955.91,952.1,941.49,930.88,915.97,901.06,887.67,874.28,863.72,853.17,845.79,838.42,834.42,830.42,828.05,825.68,823.89,822.09,820.32,818.55,816.8,815.06,813.33,811.61,809.91,808.2,806.52,804.83,803.16,801.49,799.84,798.19,796.55,794.92,793.3,791.69,790.09,788.49,786.91,785.32,783.74,782.17,780.61,779.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349,?,?,softwood,softwood,0,0,0,2.7488,5.4976,57.45,109.403,181.493,253.584,323.643,393.703,457.802,521.9,579.15,636.4,663.96,691.52,709.45,727.37,751.77,776.16,796.84,817.52,829.28,841.04,844.27,847.49,844.18,840.87,831.47,822.08,808.81,795.54,783.55,771.56,762.05,752.54,745.81,739.08,735.32,731.56,729.18,726.81,724.95,723.1,721.28,719.45,717.65,715.85,714.08,712.31,710.57,708.82,707.09,705.37,703.67,701.98,700.3,698.62,696.96,695.31,693.67,692.04,690.42,688.81,687.21,685.61,684.04,682.46,680.9,679.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350,?,?,softwood,softwood,0,0,0,0.07195,0.1439,30.765,61.386,105.301,149.216,191.517,233.817,272.082,310.347,344.543,378.739,409.175,439.611,466.659,493.708,515.78,537.85,550.25,562.65,572.96,583.26,592,600.74,598.1,595.47,588.32,581.18,571.08,560.98,551.4,541.82,534.24,526.67,521.17,515.67,512.33,508.99,507.04,505.09,504.04,502.98,501.93,500.88,499.849,498.817,497.796,496.775,495.765,494.755,493.755,492.756,491.767,490.778,489.798,488.818,487.846,486.875,485.912,484.949,483.993,483.038,482.09,481.142,480.201,479.259,478.325,477.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
351,?,?,softwood,softwood,0,0,0,2.59995,5.1999,53.346,101.492,163.175,224.859,283.549,342.239,395.533,448.827,482.904,516.98,536.82,556.66,579.28,601.89,621.75,641.61,658.47,675.33,684.91,694.49,697.05,699.61,696.8,694,686.21,678.42,667.46,656.51,646.63,636.75,628.92,621.08,615.55,610.01,606.92,603.82,601.88,599.94,598.42,596.9,595.4,593.9,592.43,590.95,589.49,588.04,586.6,585.16,583.74,582.32,580.92,579.51,578.13,576.74,575.36,573.99,572.64,571.28,569.94,568.59,567.27,565.94,564.63,563.31,562.01,560.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,?,?,softwood,softwood,0,0,0,3.01585,6.0317,59.695,113.358,184.197,255.036,321.919,388.803,448.686,508.57,539.3,570.02,588.44,606.86,621.26,635.66,656.3,676.94,694.86,712.79,723.01,733.23,736,738.77,735.85,732.94,724.69,716.44,704.81,693.18,682.67,672.16,663.81,655.47,649.56,643.65,640.32,636.99,634.9,632.81,631.19,629.57,627.97,626.37,624.79,623.22,621.66,620.1,618.56,617.02,615.49,613.97,612.46,610.96,609.47,607.98,606.51,605.03,603.57,602.11,600.66,599.21,597.78,596.34,594.92,593.5,592.08,590.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353,?,?,softwood,softwood,0,0,0,0.077,0.154,33.581,67.008,114.969,162.929,208.677,254.426,295.214,336.002,371.973,407.943,439.578,471.212,489.971,508.73,523.88,539.03,549.01,558.98,566.78,574.58,576.41,578.24,575.48,572.72,565.8,558.89,549.18,539.47,530.28,521.09,513.81,506.53,501.27,496.018,492.848,489.678,487.873,486.068,485.114,484.16,483.219,482.279,481.35,480.422,479.505,478.587,477.68,476.774,475.878,474.981,474.094,473.206,472.327,471.448,470.578,469.707,468.844,467.98,467.125,466.269,465.42,464.571,463.728,462.885,462.049,461.212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354,?,?,softwood,softwood,0,2.1,4.2,32.7,61.2,121.8,182.4,245.4,308.4,365.4,422.4,475.2,528,569.7,611.4,637.8,664.2,692.4,720.6,747.9,775.2,802.5,829.8,853.8,877.8,895.5,913.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355,?,?,softwood,softwood,0,0,0,6.6066,13.2132,79.289,145.364,236.351,327.338,413.214,499.09,574.08,649.07,712.77,776.47,785.03,793.58,804.97,816.37,826.83,837.3,853.49,869.68,880.42,891.17,892.96,894.76,889.79,884.82,873.7,862.58,847.65,832.71,819.31,805.91,795.21,784.52,776.81,769.1,764.54,759.98,756.94,753.9,751.4,748.89,746.43,743.96,741.53,739.1,736.7,734.31,731.94,729.57,727.23,724.9,722.59,720.28,718,715.72,713.46,711.21,708.98,706.75,704.55,702.34,700.16,697.98,695.82,693.67,691.54,689.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
